Index,demand
14279,0.5697839791037678
14280,0.1099889114139246
14281,0.022556347527887193
14282,0.06150510264241221
14283,0.06708228161846412
14284,0.14193331283400415
14285,0.18136940946782681
14286,0.0679033805079184
14287,0.028464160590191058
14288,0.0659434010636223
14289,0.161265989754182
14290,0.04355749869182077
14291,0.1208140803937316
14292,0.019749365027848235
14293,0.036397243487463586
14294,0.028359930439129596
14295,0.011245243030143147
14296,0.03413522940103036
14297,0.09780420253307556
14298,0.07405387932714197
14299,0.11220311273519012
14300,0.25401872401762626
14301,0.19367923661924663
14302,0.3926577985132213
14303,0.9056146198233231
14304,0.7482752228564584
14305,0.38910952718471803
14306,0.10183376409222908
14307,0.019725664700985128
14308,0.05275574424473388
14309,0.11103330563887741
14310,0.02486113102307839
14311,0.03520708122494797
14312,0.9416506044888625
14313,0.05229929425713661
14314,0.025524550449059644
14315,0.07049609470307397
14316,0.04718594855043792
14317,0.09377976898361237
14318,0.04404990587622706
14319,0.061519083409732944
14320,0.018147125935391827
14321,0.04019025148310815
14322,0.006500664393123542
14323,0.007100879900331376
14324,0.04105590057601322
14325,0.10941198922945969
14326,0.12547926845891233
14327,0.5700929009908244
14328,0.37528505088347663
14329,0.15591113847945937
14330,0.9184813720276106
14331,0.4288946170535646
14332,0.46622228827489887
14333,0.2427993623704373
14334,0.03606985156075683
14335,0.025796280928783874
14336,0.033420901457945185
14337,0.048903673957193035
14338,0.05649489844327478
14339,0.06849115375296189
14340,0.4293386268508206
14341,0.10762412805169322
14342,0.3724706606819497
14343,0.03135831160068872
14344,0.09101119618579315
14345,0.1326311228355495
14346,0.1205081667531255
14347,0.24225191430683862
14348,0.038703759540862026
14349,0.030208408450224544
14350,0.0048087944939543634
14351,0.04881972386145931
14352,0.1790537769040484
14353,0.8315008582422287
14354,0.43860928727389625
14355,0.4074963754620947
14356,0.3664084403314909
14357,0.3881468261043579
14358,0.1720429239222987
14359,0.10317286270525743
14360,0.03497412493942548
14361,0.03591447966154769
14362,0.059041677709394697
14363,0.036623119455466376
14364,0.13865536233788012
14365,0.1364031979929231
14366,0.08312387832658696
14367,0.2786969183170181
14368,0.029234468169627794
14369,0.06782881261127728
14370,0.024060480981112353
14371,0.23332353756900984
14372,0.043841339974742086
14373,0.005808375101659505
14374,0.010391179595238585
14375,0.13749542944835505
14376,0.2640508241051035
14377,0.057376553570111094
14378,0.38125395646686283
14379,0.25109281456146393
14380,0.07749500915699882
14381,0.09611556541376147
14382,0.023727005996946677
14383,0.09067722115914655
14384,0.08984607301671045
14385,0.041069942659197514
14386,0.13327328112015016
14387,0.12576777735098538
14388,0.041741736940876614
14389,0.014687305615208264
14390,0.24645850308979333
14391,0.026085807500770112
14392,0.09130343523016754
14393,0.04275439524429853
14394,0.14999660414507415
14395,0.05519832281961563
14396,0.07133312239351204
14397,0.011658526846573432
14398,0.07337762469642008
14399,0.1796484671032143
14400,0.35429606814592074
14401,0.4038399827947189
14402,0.06994582800970747
14403,0.025870976015744708
14404,0.033040863923041036
14405,0.08634984531999987
14406,0.07482627880840599
14407,0.11301628225428953
14408,0.016426044469871993
14409,0.033861503253330136
14410,0.01879991231805509
14411,0.03020666688608596
14412,0.012906191994941314
14413,0.030908902331410817
14414,0.08523403679535785
14415,0.1232328923871088
14416,0.37412827766587886
14417,0.011801171775209309
14418,0.010610792650959159
14419,0.07973374212764968
14420,0.08963415581018036
14421,0.11305348605774324
14422,0.3633294013361601
14423,0.0781239024598036
14424,0.010231464008249608
14425,0.2130676597704826
14426,0.03665727352182427
14427,0.06684580976893598
14428,0.10670889103001394
14429,0.047288336815999754
14430,0.01649120350356797
14431,0.28285863765879515
14432,0.017489525425925766
14433,0.033926169613885296
14434,0.18089414583399174
14435,0.09104996974941897
14436,0.05310060455429809
14437,0.019129062737894505
14438,0.034023035899092245
14439,0.08861805887281712
14440,0.3479721974929495
14441,0.02414452995673045
14442,0.007946023193554108
14443,0.05259315052917507
14444,0.06228311432682193
14445,0.2357429443875949
14446,0.06958680338864731
14447,0.17874434274084558
14448,0.14148159552672696
14449,0.029868806976727176
14450,0.019367310842530183
14451,0.0392657382110325
14452,0.03562193823561867
14453,0.030348331749193696
14454,0.2446553334377024
14455,0.035587939960024996
14456,0.12072346111073995
14457,0.1314734145110546
14458,0.06697581883726386
14459,0.012094649347412015
14460,0.01185462690066727
14461,0.3669038169168507
14462,0.5259240489656075
14463,0.25963571369649646
14464,0.06863334367773671
14465,0.006550728941352847
14466,0.07838432355234859
14467,0.046418386592653696
14468,0.031741467744804235
14469,0.08458195155440162
14470,0.07891612888915
14471,0.09391016082630907
14472,0.8825769510176389
14473,0.07114069463262651
14474,0.08644701704108199
14475,0.0813214499546993
14476,0.038655332987578575
14477,0.1363789166595169
14478,0.31884012316759813
14479,0.06316657275193442
14480,0.14511208755299498
14481,0.028224828660229365
14482,0.022457618755914302
14483,0.03818818120342034
14484,0.022791920589995598
14485,0.11165212140408384
14486,0.03160358874259981
14487,0.017875610970073223
14488,0.06433418321894867
14489,0.05300393436568572
14490,0.04283595332904243
14491,0.013562274545134636
14492,0.04479484283091012
14493,0.014202831412680016
14494,0.1073701227399146
14495,0.044062039262020486
14496,0.02458650303407852
14497,0.04077212035580896
14498,0.09000716771161
14499,0.09233264425255923
14500,0.02336792279959933
14501,0.0239495392104479
14502,0.049080182811528296
14503,0.7463450824404281
14504,0.06725919244718062
14505,0.10000919200435715
14506,0.04419447360948324
14507,0.037835359225552354
14508,0.056465742165870095
14509,0.060961891199737855
14510,0.012844018891977269
14511,0.02270382418771831
14512,0.29546775118742175
14513,0.033825950073815496
14514,0.019175713063685942
14515,0.05386389204761571
14516,0.2408693700199408
14517,0.019061287898986604
14518,0.036642549419891826
14519,0.12948838462641105
14520,0.039373419656265035
14521,0.024066852756055482
14522,0.03734288254117158
14523,0.3597593308852192
14524,0.029966785365899872
14525,0.01989619690837038
14526,0.008548141341110108
14527,0.04356239428096648
14528,0.03795065532819373
14529,0.12766513455840678
14530,0.07131554119984587
14531,0.01740611748915777
14532,0.012063742071657214
14533,0.07129028461098266
14534,0.13948466064517212
14535,0.10265991390978621
14536,0.0805704940175696
14537,0.08529946532723144
14538,0.022778307380970815
14539,0.0466243776450342
14540,0.06785616883418188
14541,0.24127886791014955
14542,0.12655358189700738
14543,0.032806594736697677
14544,0.020049401212391415
14545,0.014023191728463058
14546,0.020092417675969546
14547,0.01318281804664544
14548,0.017545232332023715
14549,0.009045916472179704
14550,0.01909397867571576
14551,0.01704678883146591
14552,0.022471647553724175
14553,0.07224429547979364
14554,0.0531444742468954
14555,0.13024151760714464
14556,0.017177534243478967
14557,0.13606058333888324
14558,0.011411524307133951
14559,0.16968024706550802
14560,0.011782048648267658
14561,0.013556812379031054
14562,0.022418405483333657
14563,0.011653406292831296
14564,0.009312428743802205
14565,0.024630408891456415
14566,0.019400447606248497
14567,0.00592293262477464
14568,0.021153916998868448
14569,0.017745942703154778
14570,0.01392343455223145
14571,0.014325866959655303
14572,0.06207079881486211
14573,0.02715194962362084
14574,0.019716998639616783
14575,0.035663317255404905
14576,0.0505235508966134
14577,0.01741546907020127
14578,0.0081017861318869
14579,0.09732714671475803
14580,0.02581426977397347
14581,0.04663131351978529
14582,0.01858590730181528
14583,0.024318793229062684
14584,0.016168920156462433
14585,0.008522648736429017
14586,0.0972551116130226
14587,0.01768664432930976
14588,0.16656703602043904
14589,0.051569148440450074
14590,0.053356789600712065
14591,0.06160574040587484
14592,0.06538369821724127
14593,0.02088490525589494
14594,0.006812746667992304
14595,0.07315958618063091
14596,0.01816646742929124
14597,0.07177977989585005
14598,0.013521330104336432
14599,0.12065982652289514
14600,0.023604488134202822
14601,0.026652716548431692
14602,0.025987342225875825
14603,0.015491487921427374
14604,0.02679629265760563
14605,0.01859697373429394
14606,0.008425008000753478
14607,0.010875155481053151
14608,0.03152507149612521
14609,0.012849359424632788
14610,0.013366217184524732
14611,0.0412187053041196
14612,0.07998730462027087
14613,0.026409473933271047
14614,0.15408024136376777
14615,0.024361758490447544
14616,0.014892158119766002
14617,0.03392603650629904
14618,0.026096275290910936
14619,0.015253632452633321
14620,0.013769873554657761
14621,0.047144224293275874
14622,0.02764672340014203
14623,0.023215769125495424
14624,0.022946932970180384
14625,0.021779799631451498
14626,0.023871664228004644
14627,0.01540960838914586
14628,0.030422927611298927
14629,0.09171745803431279
14630,0.14565945377606698
14631,0.07902414117949558
14632,0.027370052019600945
14633,0.02961586474322216
14634,0.0444756427543813
14635,0.034705985245405406
14636,0.03254724976383544
14637,0.06499590527241941
14638,0.0332166895503075
14639,0.04393821765549545
14640,0.026582639918900412
14641,0.257989765898373
14642,0.04301381580542628
14643,0.04652767402157176
14644,0.044736998753806406
14645,0.070572516738277
14646,0.03100263131649284
14647,0.03451621986789921
14648,0.03966435270099895
14649,0.2712123125856341
14650,0.406895318291736
14651,0.0405202384997078
14652,0.030108173198886035
14653,0.2853859677076904
14654,0.04931482490693645
14655,0.17932657545258912
14656,0.23210471192872845
14657,0.14657658250530275
14658,0.055951792875660954
14659,0.030306947653055527
14660,0.014352022087749973
14661,0.038410258745007135
14662,0.1365445195628473
14663,0.6663677627734459
14664,0.25503544199344286
14665,0.032343991771417537
14666,0.40872293306876434
14667,0.04037766841540473
14668,0.02958065107902451
14669,0.028872810010943068
14670,0.033813852380217585
14671,0.043366187089420194
14672,0.03212398998500284
14673,0.028227146710533498
14674,0.03298870608481249
14675,0.09113346539801129
14676,0.1286629610441672
14677,0.4298370229864643
14678,0.4359407984669459
14679,0.06883671433118779
14680,0.2633236545273513
14681,0.16358180140421244
14682,0.021320542333265437
14683,0.04883924337316298
14684,0.04814226934608767
14685,0.043285112769822234
14686,0.0546769537123985
14687,0.41961441570979197
14688,0.13491599814885988
14689,0.1807200271172521
14690,0.5235391659079767
14691,0.1092938664935181
14692,0.03165401864177082
14693,0.4983964199214495
14694,0.06154849694496263
14695,0.28724013375655594
14696,0.043783595961795235
14697,0.03351548523568715
14698,0.03869987231989485
14699,0.0443992789108899
14700,0.09495557735076393
14701,0.11255958878190804
14702,0.08288827339261715
14703,0.049891555500597276
14704,0.27591755500621706
14705,0.05068614569235931
14706,0.07437236033687679
14707,0.0287853679847951
14708,0.05450586462884596
14709,0.06304922089593683
14710,0.07610623156395618
14711,0.029696029691890093
14712,0.03556743579166034
14713,0.04244189384636256
14714,0.10362335260002661
14715,0.03927072665588731
14716,0.15463475854815145
14717,0.24528562731533124
14718,0.050183917119047315
14719,0.03394432327082479
14720,0.02643792703520427
14721,0.06382584186770338
14722,0.4724183595770405
14723,0.1040614583648633
14724,0.06217820911039841
14725,0.38824156754574357
14726,0.30635642977640476
14727,0.08075301735730167
14728,0.0594853090688465
14729,0.033143639349175504
14730,0.0537940616907837
14731,0.036623202534656216
14732,0.01925491407768793
14733,0.09781822967213552
14734,0.09334640169715855
14735,0.07183458003509083
14736,0.09843805548555401
14737,0.16750621819411007
14738,0.39681919697895895
14739,0.4312498206066501
14740,0.048143262032364464
14741,0.028475369958366668
14742,0.025560880062662914
14743,0.024623325218007527
14744,0.03486832710819555
14745,0.3424401122142148
14746,0.018291116216049747
14747,0.0383391131700783
14748,0.061252955468048015
14749,0.06172958480382486
14750,0.13629186896056167
14751,0.4717848613302818
14752,0.021109852402202915
14753,0.0431207615670064
14754,0.021375037731940084
14755,0.02310221821658707
14756,0.04396210567480063
14757,0.046035591426501404
14758,0.010051755446815308
14759,0.019267542129631172
14760,0.023708499365232203
14761,0.13335671747618819
14762,0.15064748307143283
14763,0.0863764918594162
14764,0.07438946506276944
14765,0.05591411228193802
14766,0.018293416356586285
14767,0.030210880883031754
14768,0.03179852784997073
14769,0.030685097687798216
14770,0.035644074603962725
14771,0.07587049051934017
14772,0.06299995585376138
14773,0.2675386957991006
14774,0.03185676677673751
14775,0.056444513634893695
14776,0.040826021884782716
14777,0.02814281641827482
14778,0.019053840595103365
14779,0.026809265590278124
14780,0.0430287389756774
14781,0.02518783538705103
14782,0.017950659156665574
14783,0.08064043995589136
14784,0.29466207407931355
14785,0.25915123486822034
14786,0.04783532910989617
14787,0.03780266363363617
14788,0.030703459386791997
14789,0.09541384776779574
14790,0.049321556625356186
14791,0.012669864991025133
14792,0.05590343916661303
14793,0.014732400166881997
14794,0.027419846650223158
14795,0.1461262025413665
14796,0.03711579074766408
14797,0.031989797411325654
14798,0.03389136898854674
14799,0.024352244169978478
14800,0.07648538671029759
14801,0.07455564957071183
14802,0.27904149329087585
14803,0.16119199406260376
14804,0.2553535081175916
14805,0.07031613600433712
14806,0.05520235337556555
14807,0.022423641598922735
14808,0.059846557052642316
14809,0.044859864731748814
14810,0.016956493346113335
14811,0.03644623399375718
14812,0.11580235623857149
14813,0.04564226954232793
14814,0.5303935300452456
14815,0.12871580779126995
14816,0.022704495144031972
14817,0.12284351377140357
14818,0.04286309791937437
14819,0.04516590117298796
14820,0.013502137227436024
14821,0.06978026192856222
14822,0.023140760374345124
14823,0.017422602787264284
14824,0.026101161090752667
14825,0.067278685740122
14826,0.05104565855764963
14827,0.09376098260124631
14828,0.0762725330666146
14829,0.11541414077458469
14830,0.26091219650838027
14831,0.4109016273588888
14832,0.09234157140945647
14833,0.03466153491409723
14834,0.09312437642415625
14835,0.013929602566686057
14836,0.04414387658153053
14837,0.025641196014673746
14838,0.020949215522622657
